filename,width,height,class,xmin,ymin,xmax,ymax
FishDataset256_png.rf.cf68198cb93b1dc01082828d90499ca7.jpg,416,416,Acanthuridae -Surgeonfishes-,310,132,361,198
FishDataset256_png.rf.cf68198cb93b1dc01082828d90499ca7.jpg,416,416,Acanthuridae -Surgeonfishes-,379,123,415,171
FishDataset256_png.rf.cf68198cb93b1dc01082828d90499ca7.jpg,416,416,Acanthuridae -Surgeonfishes-,214,14,240,72
FishDataset473_png.rf.cOSOfKnhh0SMYNm7D7AS.jpg,416,416,parrot,137,206,379,332
FishDataset654_png.rf.c470e11df3b6b2ba588f41270fa11abc.jpg,416,416,Scaridae -Parrotfishes-,29,115,391,299
FishDataset184_png.rf.bd4905e93a242d2e73332793a546761e.jpg,416,416,Shark -Selachimorpha-,42,115,352,341
FishDataset451_png.rf.cd48b332ca4c88021f4a77128146127f.jpg,416,416,Scombridae -Tunas-,15,122,405,324
FishDataset113_png.rf.cd73b9340f7d440ebe52b7c6caa4a2a0.jpg,416,416,Scombridae -Tunas-,4,28,337,288
FishDataset598_png.rf.c5acd29024a7b01809ce50f4ddae74cb.jpg,416,416,Shark -Selachimorpha-,78,74,244,275
FishDataset470_png.rf.cad5e75d3cb66c62ab4022ccab730637.jpg,416,416,Scaridae -Parrotfishes-,14,106,339,336
FishDataset215_png.rf.cf2189abab42f1f1bfdc129802e16cb7.jpg,416,416,Acanthuridae -Surgeonfishes-,104,131,223,272
FishDataset44_png.rf.d228c7141985bb71d568cb6dcf0253bf.jpg,416,416,Scaridae -Parrotfishes-,0,167,334,353
FishDataset623_png.rf.dUxckf14a9sJYqo0fu2z.jpg,416,416,grouper,21,86,415,370
FishDataset669_png.rf.bbcd4b84b687ef5585d492ac301c4831.jpg,416,416,Scombridae -Tunas-,58,157,341,262
FishDataset447_png.rf.e87bc148c90351922cdd907127a918f9.jpg,416,416,Acanthuridae -Surgeonfishes-,99,50,209,122
FishDataset447_png.rf.e87bc148c90351922cdd907127a918f9.jpg,416,416,Acanthuridae -Surgeonfishes-,66,179,185,256
FishDataset447_png.rf.e87bc148c90351922cdd907127a918f9.jpg,416,416,Acanthuridae -Surgeonfishes-,178,124,299,231
FishDataset447_png.rf.e87bc148c90351922cdd907127a918f9.jpg,416,416,Acanthuridae -Surgeonfishes-,215,288,328,376
FishDataset447_png.rf.e87bc148c90351922cdd907127a918f9.jpg,416,416,Acanthuridae -Surgeonfishes-,144,340,269,414
FishDataset447_png.rf.e87bc148c90351922cdd907127a918f9.jpg,416,416,Acanthuridae -Surgeonfishes-,258,46,379,132
FishDataset447_png.rf.e87bc148c90351922cdd907127a918f9.jpg,416,416,Acanthuridae -Surgeonfishes-,202,193,327,282
FishDataset447_png.rf.e87bc148c90351922cdd907127a918f9.jpg,416,416,Acanthuridae -Surgeonfishes-,0,223,95,313
FishDataset665_png.rf.cfd340b80d28336c2e84f89835daed7b.jpg,416,416,Scaridae -Parrotfishes-,32,102,295,317
FishDataset538_png.rf.d872de82107eeeea972d58736a0fb4f1.jpg,416,416,Carangidae -Jacks-,68,126,401,341
FishDataset28_png.rf.d830e6ceb01805e39aff8c2712721910.jpg,416,416,Shark -Selachimorpha-,93,194,341,414
FishDataset106_png.rf.df293bd4ab73c822ff39d0a5622b4b68.jpg,416,416,Serranidae -Groupers-,20,118,363,324
FishDataset1_png.rf.dd9b30598c8f004b786849bfa5c4376e.jpg,416,416,Serranidae -Groupers-,11,122,302,273
FishDataset230_png.rf.e2e9fa7cb39bf8c9adad5f84ec504130.jpg,416,416,Acanthuridae -Surgeonfishes-,18,61,132,142
FishDataset230_png.rf.e2e9fa7cb39bf8c9adad5f84ec504130.jpg,416,416,Acanthuridae -Surgeonfishes-,26,134,158,252
FishDataset230_png.rf.e2e9fa7cb39bf8c9adad5f84ec504130.jpg,416,416,Acanthuridae -Surgeonfishes-,250,114,349,192
FishDataset230_png.rf.e2e9fa7cb39bf8c9adad5f84ec504130.jpg,416,416,Acanthuridae -Surgeonfishes-,220,106,292,171
FishDataset230_png.rf.e2e9fa7cb39bf8c9adad5f84ec504130.jpg,416,416,Acanthuridae -Surgeonfishes-,132,154,276,243
FishDataset230_png.rf.e2e9fa7cb39bf8c9adad5f84ec504130.jpg,416,416,Acanthuridae -Surgeonfishes-,187,204,338,298
FishDataset230_png.rf.e2e9fa7cb39bf8c9adad5f84ec504130.jpg,416,416,Acanthuridae -Surgeonfishes-,135,276,279,372
FishDataset230_png.rf.e2e9fa7cb39bf8c9adad5f84ec504130.jpg,416,416,Acanthuridae -Surgeonfishes-,0,312,121,408
FishDataset230_png.rf.e2e9fa7cb39bf8c9adad5f84ec504130.jpg,416,416,Acanthuridae -Surgeonfishes-,6,254,141,321
FishDataset230_png.rf.e2e9fa7cb39bf8c9adad5f84ec504130.jpg,416,416,Acanthuridae -Surgeonfishes-,282,170,407,251
FishDataset230_png.rf.e2e9fa7cb39bf8c9adad5f84ec504130.jpg,416,416,Acanthuridae -Surgeonfishes-,290,312,415,408
FishDataset157_png.rf.d4edad95af5aba35a5bf851442eba91b.jpg,416,416,Scombridae -Tunas-,27,90,397,321
FishDataset506_png.rf.edecf9cacd4299844be277cbfe03e8ae.jpg,416,416,Shark -Selachimorpha-,129,126,226,235
FishDataset506_png.rf.edecf9cacd4299844be277cbfe03e8ae.jpg,416,416,Shark -Selachimorpha-,207,108,355,400
FishDataset76_png.rf.d61iGBqSceTPQjOPulJz.jpg,416,416,parrot,74,164,375,327
FishDataset323_png.rf.bc6896c933a84c780fe01cd96d8117b8.jpg,416,416,Scombridae -Tunas-,2,129,391,321
FishDataset231_png.rf.efEJXDIq53oIXRvcxFHD.jpg,416,416,tuna,29,131,290,380
FishDataset231_png.rf.efEJXDIq53oIXRvcxFHD.jpg,416,416,tuna,173,157,411,364
FishDataset146_png.rf.eb3705d15d7f017d7d794437b28dcb5a.jpg,416,416,Carangidae -Jacks-,7,25,273,251
FishDataset146_png.rf.eb3705d15d7f017d7d794437b28dcb5a.jpg,416,416,Carangidae -Jacks-,243,218,415,352
FishDataset594_png.rf.f3090992937abd483184992a41db6d48.jpg,416,416,Acanthuridae -Surgeonfishes-,48,125,395,365
FishDataset193_png.rf.csozALv18G7HKMiXj4Dn.jpg,416,416,grouper,127,134,302,290
FishDataset339_png.rf.d517190a997a74cddcf2f2926db14566.jpg,416,416,Lutjanidae -Snappers-,16,131,398,332
FishDataset324_png.rf.f96fc8301bcd8a63bbd03ecb7e243fb0.jpg,416,416,Scombridae -Tunas-,84,181,365,349
FishDataset445_png.rf.ffdcc3a1275361fb91b5ac13d634ed5a.jpg,416,416,Acanthuridae -Surgeonfishes-,102,141,271,331
FishDataset445_png.rf.ffdcc3a1275361fb91b5ac13d634ed5a.jpg,416,416,Acanthuridae -Surgeonfishes-,156,78,226,129
FishDataset445_png.rf.ffdcc3a1275361fb91b5ac13d634ed5a.jpg,416,416,Acanthuridae -Surgeonfishes-,233,122,316,172
FishDataset445_png.rf.ffdcc3a1275361fb91b5ac13d634ed5a.jpg,416,416,Acanthuridae -Surgeonfishes-,334,109,365,162
FishDataset445_png.rf.ffdcc3a1275361fb91b5ac13d634ed5a.jpg,416,416,Acanthuridae -Surgeonfishes-,362,150,384,186
FishDataset589_png.rf.f5f7015775f08631147cbadccede345a.jpg,416,416,Scombridae -Tunas-,88,141,379,399
FishDataset47_png.rf.f0d61f19fd364d996d396cf13e36f2f6.jpg,416,416,Carangidae -Jacks-,158,7,263,67
FishDataset47_png.rf.f0d61f19fd364d996d396cf13e36f2f6.jpg,416,416,Carangidae -Jacks-,57,39,168,102
FishDataset47_png.rf.f0d61f19fd364d996d396cf13e36f2f6.jpg,416,416,Carangidae -Jacks-,122,111,226,150
FishDataset47_png.rf.f0d61f19fd364d996d396cf13e36f2f6.jpg,416,416,Carangidae -Jacks-,244,86,385,160
FishDataset47_png.rf.f0d61f19fd364d996d396cf13e36f2f6.jpg,416,416,Carangidae -Jacks-,102,174,201,227
FishDataset47_png.rf.f0d61f19fd364d996d396cf13e36f2f6.jpg,416,416,Carangidae -Jacks-,277,148,392,208
FishDataset47_png.rf.f0d61f19fd364d996d396cf13e36f2f6.jpg,416,416,Carangidae -Jacks-,33,231,104,277
FishDataset47_png.rf.f0d61f19fd364d996d396cf13e36f2f6.jpg,416,416,Carangidae -Jacks-,85,243,166,324
FishDataset47_png.rf.f0d61f19fd364d996d396cf13e36f2f6.jpg,416,416,Carangidae -Jacks-,61,356,121,411
FishDataset47_png.rf.f0d61f19fd364d996d396cf13e36f2f6.jpg,416,416,Carangidae -Jacks-,213,315,310,405
FishDataset269_png.rf.efqe36AjDQoUBDK4Qqks.jpg,416,416,grouper,96,170,290,276
FishDataset74_png.rf.e3fbf3004bb9cb1fd5f3a83b8fbd957a.jpg,416,416,Scaridae -Parrotfishes-,117,61,372,321
FishDataset569_png.rf.eVIbsI8iPi014WvdY9UT.jpg,416,416,parrot,12,72,392,318
FishDataset79_png.rf.f7bbe821fde2cf7774b8dba385f438ce.jpg,416,416,Lutjanidae -Snappers-,6,101,391,351
FishDataset408_png.rf.iGvyWe2PIlSqUoErxxNp.jpg,416,416,jack,208,84,415,276
FishDataset408_png.rf.iGvyWe2PIlSqUoErxxNp.jpg,416,416,jack,284,291,415,399
FishDataset408_png.rf.iGvyWe2PIlSqUoErxxNp.jpg,416,416,jack,3,217,132,298
FishDataset408_png.rf.iGvyWe2PIlSqUoErxxNp.jpg,416,416,jack,53,279,239,397
FishDataset649_png.rf.ea734f62b4208c8082863043df7ca076.jpg,416,416,Carangidae -Jacks-,22,108,126,211
FishDataset649_png.rf.ea734f62b4208c8082863043df7ca076.jpg,416,416,Carangidae -Jacks-,138,53,261,181
FishDataset649_png.rf.ea734f62b4208c8082863043df7ca076.jpg,416,416,Carangidae -Jacks-,3,215,125,318
FishDataset649_png.rf.ea734f62b4208c8082863043df7ca076.jpg,416,416,Carangidae -Jacks-,124,245,230,348
FishDataset649_png.rf.ea734f62b4208c8082863043df7ca076.jpg,416,416,Carangidae -Jacks-,184,196,320,310
FishDataset649_png.rf.ea734f62b4208c8082863043df7ca076.jpg,416,416,Carangidae -Jacks-,299,234,397,310
FishDataset649_png.rf.ea734f62b4208c8082863043df7ca076.jpg,416,416,Carangidae -Jacks-,286,131,401,230
FishDataset395_png.rf.jgHSjqVe6Cployci4Slz.jpg,416,416,tuna,14,126,400,411
FishDataset41_png.rf.fc3508dca67c274ae63ff083271c944f.jpg,416,416,Lutjanidae -Snappers-,87,47,412,329
FishDataset44_png.rf.kaR7IxR9u3Q8LdEXwEZG.jpg,416,416,parrot,0,167,334,353
FishDataset322_png.rf.rnOeminHKnkavaZhtfwD.jpg,416,416,snapper,257,297,348,405
FishDataset322_png.rf.rnOeminHKnkavaZhtfwD.jpg,416,416,snapper,4,0,107,57
FishDataset322_png.rf.rnOeminHKnkavaZhtfwD.jpg,416,416,snapper,0,83,121,163
FishDataset322_png.rf.rnOeminHKnkavaZhtfwD.jpg,416,416,snapper,132,61,251,136
FishDataset322_png.rf.rnOeminHKnkavaZhtfwD.jpg,416,416,snapper,131,132,240,232
FishDataset322_png.rf.rnOeminHKnkavaZhtfwD.jpg,416,416,snapper,277,34,415,136
FishDataset322_png.rf.rnOeminHKnkavaZhtfwD.jpg,416,416,snapper,200,233,327,308
FishDataset85_png.rf.mhrzQoBachTlui44V01s.jpg,416,416,shark,21,76,312,280
FishDataset562_png.rf.fb53c685db3637ef1320d1e564a097c3.jpg,416,416,Scaridae -Parrotfishes-,13,79,397,371
FishDataset711_png.rf.m7XlHrCvvZTBGvG4qQKN.jpg,416,416,grouper,38,49,145,122
FishDataset711_png.rf.m7XlHrCvvZTBGvG4qQKN.jpg,416,416,grouper,133,46,204,89
FishDataset711_png.rf.m7XlHrCvvZTBGvG4qQKN.jpg,416,416,grouper,6,168,104,245
FishDataset711_png.rf.m7XlHrCvvZTBGvG4qQKN.jpg,416,416,grouper,131,103,216,150
FishDataset711_png.rf.m7XlHrCvvZTBGvG4qQKN.jpg,416,416,grouper,240,100,350,183
FishDataset711_png.rf.m7XlHrCvvZTBGvG4qQKN.jpg,416,416,grouper,124,150,226,227
FishDataset711_png.rf.m7XlHrCvvZTBGvG4qQKN.jpg,416,416,grouper,126,236,257,312
FishDataset711_png.rf.m7XlHrCvvZTBGvG4qQKN.jpg,416,416,grouper,210,293,373,375
FishDataset711_png.rf.m7XlHrCvvZTBGvG4qQKN.jpg,416,416,grouper,108,323,273,413
FishDataset711_png.rf.m7XlHrCvvZTBGvG4qQKN.jpg,416,416,grouper,202,178,328,271
FishDataset711_png.rf.m7XlHrCvvZTBGvG4qQKN.jpg,416,416,grouper,12,261,112,337
FishDataset334_png.rf.j61Eyr6oNYDO9WjDmxW9.jpg,416,416,snapper,151,229,358,336
FishDataset334_png.rf.j61Eyr6oNYDO9WjDmxW9.jpg,416,416,snapper,83,71,232,194
FishDataset334_png.rf.j61Eyr6oNYDO9WjDmxW9.jpg,416,416,snapper,153,139,304,230
FishDataset597_png.rf.mSEt5si3xp55tgE5piKA.jpg,416,416,surgeon,32,74,363,360
FishDataset215_png.rf.mIVPDYc1ngyWOzPCzsjM.jpg,416,416,surgeon,104,131,223,272
FishDataset560_png.rf.jR8zh9lG6V9cLqlVTyF5.jpg,416,416,shark,39,120,285,355
FishDataset560_png.rf.jR8zh9lG6V9cLqlVTyF5.jpg,416,416,shark,148,48,294,144
FishDataset560_png.rf.jR8zh9lG6V9cLqlVTyF5.jpg,416,416,shark,191,152,309,246
FishDataset651_png.rf.eebc4ef9322f016875c384a90725fcb1.jpg,416,416,Shark -Selachimorpha-,20,139,360,273
FishDataset397_png.rf.uFXfpgPmHTnBIEMrXyK3.jpg,416,416,surgeon,86,59,269,407
FishDataset649_png.rf.jG4R0B0EpaVQq6u6uF1o.jpg,416,416,jack,22,108,126,211
FishDataset649_png.rf.jG4R0B0EpaVQq6u6uF1o.jpg,416,416,jack,138,53,261,181
FishDataset649_png.rf.jG4R0B0EpaVQq6u6uF1o.jpg,416,416,jack,3,215,125,318
FishDataset649_png.rf.jG4R0B0EpaVQq6u6uF1o.jpg,416,416,jack,124,245,230,348
FishDataset649_png.rf.jG4R0B0EpaVQq6u6uF1o.jpg,416,416,jack,184,196,320,310
FishDataset649_png.rf.jG4R0B0EpaVQq6u6uF1o.jpg,416,416,jack,299,234,397,310
FishDataset649_png.rf.jG4R0B0EpaVQq6u6uF1o.jpg,416,416,jack,286,131,401,230
FishDataset479_png.rf.pHQxvEaIVfiG0dNKp6qZ.jpg,416,416,shark,161,126,313,305
FishDataset479_png.rf.pHQxvEaIVfiG0dNKp6qZ.jpg,416,416,shark,40,15,160,262
FishDataset479_png.rf.pHQxvEaIVfiG0dNKp6qZ.jpg,416,416,shark,32,267,183,353
FishDataset479_png.rf.pHQxvEaIVfiG0dNKp6qZ.jpg,416,416,shark,225,244,382,415
FishDataset610_png.rf.l82iNIcmBYhC2T9BQzu2.jpg,416,416,shark,83,166,241,292
FishDataset712_png.rf.nDn7OcBRjqIhY7Uy0xRH.jpg,416,416,shark,90,130,329,294
FishDataset712_png.rf.nDn7OcBRjqIhY7Uy0xRH.jpg,416,416,shark,298,249,396,293
FishDataset170_png.rf.s1Q08ts6mLLwGwFwvwfe.jpg,416,416,tuna,37,129,365,338
FishDataset393_png.rf.rrhMSU1b5YmOcL7A7kVd.jpg,416,416,snapper,59,112,304,307
FishDataset186_png.rf.f5c9ea8d8497595d311880843a21c808.jpg,416,416,Shark -Selachimorpha-,194,46,378,262
FishDataset186_png.rf.f5c9ea8d8497595d311880843a21c808.jpg,416,416,Shark -Selachimorpha-,69,106,202,180
FishDataset186_png.rf.f5c9ea8d8497595d311880843a21c808.jpg,416,416,Shark -Selachimorpha-,49,156,149,219
FishDataset186_png.rf.f5c9ea8d8497595d311880843a21c808.jpg,416,416,Shark -Selachimorpha-,79,268,226,415
FishDataset186_png.rf.f5c9ea8d8497595d311880843a21c808.jpg,416,416,Shark -Selachimorpha-,350,91,415,169
FishDataset186_png.rf.f5c9ea8d8497595d311880843a21c808.jpg,416,416,Shark -Selachimorpha-,351,63,400,114
FishDataset143_png.rf.riKKN82oVLAiX4PoSscV.jpg,416,416,parrot,48,124,383,317
FishDataset359_png.rf.nOxK8dvRp8ex7YhieuAQ.jpg,416,416,grouper,93,58,333,371
FishDataset464_png.rf.sCkzsIQwnvCLhbQkq3G9.jpg,416,416,grouper,70,54,283,358
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,178,9,230,48
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,113,6,147,51
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,54,34,120,90
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,262,87,292,129
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,285,118,344,165
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,339,168,369,229
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,248,147,289,196
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,243,208,322,255
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,129,137,230,223
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,68,188,190,290
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,170,275,240,329
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,1,301,71,369
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,236,297,301,344
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,234,356,270,413
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,293,237,350,362
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,275,247,325,287
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,118,94,180,137
FishDataset420_png.rf.uVyiFQTAlR8W4aWEif1T.jpg,416,416,surgeon,125,81,185,128
FishDataset178_png.rf.ffe5b5875a4d2e5c714cea92e870d3e6.jpg,416,416,Acanthuridae -Surgeonfishes-,272,4,394,106
FishDataset178_png.rf.ffe5b5875a4d2e5c714cea92e870d3e6.jpg,416,416,Acanthuridae -Surgeonfishes-,210,196,350,316
FishDataset178_png.rf.ffe5b5875a4d2e5c714cea92e870d3e6.jpg,416,416,Acanthuridae -Surgeonfishes-,142,302,301,411
FishDataset178_png.rf.ffe5b5875a4d2e5c714cea92e870d3e6.jpg,416,416,Acanthuridae -Surgeonfishes-,12,133,157,265
FishDataset178_png.rf.ffe5b5875a4d2e5c714cea92e870d3e6.jpg,416,416,Acanthuridae -Surgeonfishes-,58,0,216,53
FishDataset480_png.rf.tJkpgYRl2p1OHommZmlC.jpg,416,416,jack,236,88,304,148
FishDataset480_png.rf.tJkpgYRl2p1OHommZmlC.jpg,416,416,jack,49,148,136,220
FishDataset480_png.rf.tJkpgYRl2p1OHommZmlC.jpg,416,416,jack,204,185,264,237
FishDataset480_png.rf.tJkpgYRl2p1OHommZmlC.jpg,416,416,jack,149,251,249,328
FishDataset480_png.rf.tJkpgYRl2p1OHommZmlC.jpg,416,416,jack,223,228,364,310
FishDataset186_png.rf.qYfiBTnfmsucySISoE93.jpg,416,416,shark,194,46,378,262
FishDataset186_png.rf.qYfiBTnfmsucySISoE93.jpg,416,416,shark,69,106,202,180
FishDataset186_png.rf.qYfiBTnfmsucySISoE93.jpg,416,416,shark,49,156,149,219
FishDataset186_png.rf.qYfiBTnfmsucySISoE93.jpg,416,416,shark,79,268,226,415
FishDataset186_png.rf.qYfiBTnfmsucySISoE93.jpg,416,416,shark,350,91,415,169
FishDataset186_png.rf.qYfiBTnfmsucySISoE93.jpg,416,416,shark,351,63,400,114
FishDataset445_png.rf.tU4HTtFQ5d2Gc9fT65AX.jpg,416,416,surgeon,102,141,271,331
FishDataset445_png.rf.tU4HTtFQ5d2Gc9fT65AX.jpg,416,416,surgeon,156,78,226,129
FishDataset445_png.rf.tU4HTtFQ5d2Gc9fT65AX.jpg,416,416,surgeon,233,122,316,172
FishDataset445_png.rf.tU4HTtFQ5d2Gc9fT65AX.jpg,416,416,surgeon,334,109,365,162
FishDataset445_png.rf.tU4HTtFQ5d2Gc9fT65AX.jpg,416,416,surgeon,362,150,384,186
FishDataset462_png.rf.ih0Rfu2P3TayUdhyYqm3.jpg,416,416,surgeon,78,118,288,402
FishDataset19_png.rf.sVyCDJVhylDGKDAOLrgj.jpg,416,416,snapper,33,150,357,312
FishDataset139_png.rf.sCxmEfZuFk2MlkTVTNEt.jpg,416,416,snapper,29,17,392,368
FishDataset685_png.rf.pi5KnJIIJen5uUcGaVid.jpg,416,416,jack,56,91,388,356
FishDataset146_png.rf.whtmcUOXEukg0dzIscx8.jpg,416,416,jack,7,25,273,251
FishDataset146_png.rf.whtmcUOXEukg0dzIscx8.jpg,416,416,jack,243,218,415,352
FishDataset141_png.rf.vTJUumjnsp641qR5lTDW.jpg,416,416,surgeon,143,6,221,82
FishDataset141_png.rf.vTJUumjnsp641qR5lTDW.jpg,416,416,surgeon,147,322,310,413
FishDataset141_png.rf.vTJUumjnsp641qR5lTDW.jpg,416,416,surgeon,224,178,364,303
FishDataset141_png.rf.vTJUumjnsp641qR5lTDW.jpg,416,416,surgeon,33,196,167,312
FishDataset141_png.rf.vTJUumjnsp641qR5lTDW.jpg,416,416,surgeon,0,86,119,178
FishDataset141_png.rf.vTJUumjnsp641qR5lTDW.jpg,416,416,surgeon,55,52,173,131
FishDataset141_png.rf.vTJUumjnsp641qR5lTDW.jpg,416,416,surgeon,160,150,288,242
FishDataset141_png.rf.vTJUumjnsp641qR5lTDW.jpg,416,416,surgeon,257,276,378,351
FishDataset164_png.rf.oyjX2XSdiiMtiXjC8BUG.jpg,416,416,tuna,101,151,385,344
FishDataset214_png.rf.yKYC2On2Olh3e0mNgDAO.jpg,416,416,parrot,49,125,388,325
FishDataset178_png.rf.vqBRLAelWGbiQQVZcmCm.jpg,416,416,surgeon,272,4,394,106
FishDataset178_png.rf.vqBRLAelWGbiQQVZcmCm.jpg,416,416,surgeon,210,196,350,316
FishDataset178_png.rf.vqBRLAelWGbiQQVZcmCm.jpg,416,416,surgeon,142,302,301,411
FishDataset178_png.rf.vqBRLAelWGbiQQVZcmCm.jpg,416,416,surgeon,12,133,157,265
FishDataset178_png.rf.vqBRLAelWGbiQQVZcmCm.jpg,416,416,surgeon,58,0,216,53
FishDataset55_png.rf.w6yQdIgxUrDTVgGbOILa.jpg,416,416,surgeon,57,148,403,396
FishDataset267_png.rf.zB2iF3vDFwiPMeYeprRA.jpg,416,416,snapper,69,87,197,175
FishDataset267_png.rf.zB2iF3vDFwiPMeYeprRA.jpg,416,416,snapper,22,161,160,260
FishDataset267_png.rf.zB2iF3vDFwiPMeYeprRA.jpg,416,416,snapper,255,59,368,123
FishDataset267_png.rf.zB2iF3vDFwiPMeYeprRA.jpg,416,416,snapper,4,291,147,357
