filename,width,height,class,xmin,ymin,xmax,ymax
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,123,283,231,371
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,37,228,133,301
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,0,306,91,383
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,50,125,123,178
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,84,181,148,218
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,102,60,166,108
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,196,313,291,389
FishDataset496_png.rf.HfKM5QVD5uiIG682p8PX.jpg,416,416,shark,6,85,380,271
FishDataset648_png.rf.M2J59fRG1nzuSFLTzL7v.jpg,416,416,snapper,128,184,219,248
FishDataset648_png.rf.M2J59fRG1nzuSFLTzL7v.jpg,416,416,jack,199,14,286,62
FishDataset606_png.rf.T6kLtB0fMyj8rt8juZfd.jpg,416,416,tuna,49,171,367,287
FishDataset284_png.rf.a818080f97f879290ca9500828527711.jpg,416,416,Scombridae -Tunas-,24,161,350,286
FishDataset647_png.rf.V9Ev8L13lmxnZ4oR6xVk.jpg,416,416,tuna,14,63,409,355
FishDataset221_png.rf.a86a7f943d65ebc378b77111cf75ca39.jpg,416,416,Lutjanidae -Snappers-,30,87,400,374
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,325,65,373,93
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,156,120,228,178
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,49,102,84,169
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,73,159,109,192
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,228,243,304,295
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,240,171,303,232
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,364,227,402,317
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,264,312,338,363
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,357,356,409,390
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,150,228,193,262
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,46,345,99,380
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,199,339,243,382
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,157,184,202,213
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,61,218,101,261
FishDataset441_png.rf.a3871c7df1f3d97c9df4f0a8d9071449.jpg,416,416,Acanthuridae -Surgeonfishes-,24,260,62,301
FishDataset534_png.rf.HCWHnmQnxaIXbFdTSkmU.jpg,416,416,jack,132,113,262,196
FishDataset534_png.rf.HCWHnmQnxaIXbFdTSkmU.jpg,416,416,jack,272,74,401,179
FishDataset534_png.rf.HCWHnmQnxaIXbFdTSkmU.jpg,416,416,jack,233,33,333,83
FishDataset534_png.rf.HCWHnmQnxaIXbFdTSkmU.jpg,416,416,jack,9,102,95,178
FishDataset534_png.rf.HCWHnmQnxaIXbFdTSkmU.jpg,416,416,jack,0,168,45,210
FishDataset534_png.rf.HCWHnmQnxaIXbFdTSkmU.jpg,416,416,jack,103,218,190,290
FishDataset534_png.rf.HCWHnmQnxaIXbFdTSkmU.jpg,416,416,jack,189,238,295,305
FishDataset534_png.rf.HCWHnmQnxaIXbFdTSkmU.jpg,416,416,jack,90,319,210,383
FishDataset534_png.rf.HCWHnmQnxaIXbFdTSkmU.jpg,416,416,jack,182,366,267,414
FishDataset534_png.rf.HCWHnmQnxaIXbFdTSkmU.jpg,416,416,jack,0,261,61,309
FishDataset333_png.rf.YxwRwudpGgdsRuguHEg4.jpg,416,416,grouper,65,107,337,415
FishDataset689_png.rf.UwlR0UUJiTPeWBvshLmq.jpg,416,416,shark,68,72,353,277
FishDataset689_png.rf.UwlR0UUJiTPeWBvshLmq.jpg,416,416,shark,295,262,407,323
FishDataset689_png.rf.UwlR0UUJiTPeWBvshLmq.jpg,416,416,shark,181,312,294,377
FishDataset689_png.rf.UwlR0UUJiTPeWBvshLmq.jpg,416,416,shark,95,346,191,388
FishDataset49_png.rf.GCBpxJWDw3jHVoq5mNx1.jpg,416,416,grouper,14,131,390,302
FishDataset592_png.rf.c754e8edcc7879437e824bc970a89717.jpg,416,416,Serranidae -Groupers-,98,136,278,306
FishDataset431_png.rf.aec455e6aabe7b8fb77760dd9923c5b8.jpg,416,416,Scaridae -Parrotfishes-,56,148,384,287
FishDataset49_png.rf.cbb5869c364c9f57a6bc51f21527c1ee.jpg,416,416,Serranidae -Groupers-,14,131,390,302
FishDataset210_png.rf.aefa3d22bf0bea68a67bf92be1bfe525.jpg,416,416,Lutjanidae -Snappers-,51,130,162,210
FishDataset210_png.rf.aefa3d22bf0bea68a67bf92be1bfe525.jpg,416,416,Lutjanidae -Snappers-,174,161,230,246
FishDataset210_png.rf.aefa3d22bf0bea68a67bf92be1bfe525.jpg,416,416,Lutjanidae -Snappers-,292,146,409,220
FishDataset704_png.rf.UWi5fDWDxYbY3SWQnA3X.jpg,416,416,surgeon,250,170,414,308
FishDataset567_png.rf.aedaca2aa2a8b4bc32f9e42dba179eea.jpg,416,416,Shark -Selachimorpha-,94,97,281,341
FishDataset648_png.rf.cf77a26cb7f7297cd9e11470cf3f7d27.jpg,416,416,Lutjanidae -Snappers-,128,184,219,248
FishDataset648_png.rf.cf77a26cb7f7297cd9e11470cf3f7d27.jpg,416,416,Carangidae -Jacks-,199,14,286,62
FishDataset271_png.rf.d9e6cdbc8430721846a44076ee02489f.jpg,416,416,Serranidae -Groupers-,33,132,299,365
FishDataset495_png.rf.d3a5acfafc23660b97cf1c801166e9d1.jpg,416,416,Carangidae -Jacks-,84,118,332,285
FishDataset2_png.rf.a1c8108b4653e9ca7e6252443ee6ec27.jpg,416,416,Serranidae -Groupers-,100,199,287,385
FishDataset2_png.rf.a1c8108b4653e9ca7e6252443ee6ec27.jpg,416,416,Serranidae -Groupers-,236,35,312,229
FishDataset250_png.rf.b3336fbd192b55b804ab0f7ebb95e1ef.jpg,416,416,Shark -Selachimorpha-,64,115,385,351
FishDataset273_png.rf.a4cggmKcOWEJW2Brb6sn.jpg,416,416,surgeon,82,79,381,318
FishDataset705_png.rf.ZkxZRDzgbZ2TK02lb4qp.jpg,416,416,jack,136,92,273,255
FishDataset357_png.rf.d0f7b8ae25d6565024c97ff9774a3977.jpg,416,416,Serranidae -Groupers-,83,116,334,334
FishDataset224_png.rf.badd83d49123974aec51dda48d2b4d7c.jpg,416,416,Acanthuridae -Surgeonfishes-,2,2,164,111
FishDataset224_png.rf.badd83d49123974aec51dda48d2b4d7c.jpg,416,416,Acanthuridae -Surgeonfishes-,59,113,151,363
FishDataset224_png.rf.badd83d49123974aec51dda48d2b4d7c.jpg,416,416,Acanthuridae -Surgeonfishes-,264,150,377,334
FishDataset224_png.rf.badd83d49123974aec51dda48d2b4d7c.jpg,416,416,Acanthuridae -Surgeonfishes-,139,277,218,412
FishDataset224_png.rf.badd83d49123974aec51dda48d2b4d7c.jpg,416,416,Acanthuridae -Surgeonfishes-,212,47,313,170
FishDataset224_png.rf.badd83d49123974aec51dda48d2b4d7c.jpg,416,416,Acanthuridae -Surgeonfishes-,147,134,248,310
FishDataset224_png.rf.badd83d49123974aec51dda48d2b4d7c.jpg,416,416,Acanthuridae -Surgeonfishes-,0,227,78,414
FishDataset33_png.rf.c48aaa175cbe1ec6c98bd705a9fa1b16.jpg,416,416,Serranidae -Groupers-,43,137,393,315
FishDataset606_png.rf.d7c1a3271dc4fd82a979e8e7d6f77af4.jpg,416,416,Scombridae -Tunas-,49,171,367,287
FishDataset162_png.rf.e9a5507588f1af930a5e3d195026616e.jpg,416,416,Carangidae -Jacks-,50,46,242,171
FishDataset162_png.rf.e9a5507588f1af930a5e3d195026616e.jpg,416,416,Carangidae -Jacks-,191,168,395,344
FishDataset534_png.rf.e5fb5b7180b7522ef1c7ccfb07414e18.jpg,416,416,Carangidae -Jacks-,132,113,262,196
FishDataset534_png.rf.e5fb5b7180b7522ef1c7ccfb07414e18.jpg,416,416,Carangidae -Jacks-,272,74,401,179
FishDataset534_png.rf.e5fb5b7180b7522ef1c7ccfb07414e18.jpg,416,416,Carangidae -Jacks-,233,33,333,83
FishDataset534_png.rf.e5fb5b7180b7522ef1c7ccfb07414e18.jpg,416,416,Carangidae -Jacks-,9,102,95,178
FishDataset534_png.rf.e5fb5b7180b7522ef1c7ccfb07414e18.jpg,416,416,Carangidae -Jacks-,0,168,45,210
FishDataset534_png.rf.e5fb5b7180b7522ef1c7ccfb07414e18.jpg,416,416,Carangidae -Jacks-,103,218,190,290
FishDataset534_png.rf.e5fb5b7180b7522ef1c7ccfb07414e18.jpg,416,416,Carangidae -Jacks-,189,238,295,305
FishDataset534_png.rf.e5fb5b7180b7522ef1c7ccfb07414e18.jpg,416,416,Carangidae -Jacks-,90,319,210,383
FishDataset534_png.rf.e5fb5b7180b7522ef1c7ccfb07414e18.jpg,416,416,Carangidae -Jacks-,182,366,267,414
FishDataset534_png.rf.e5fb5b7180b7522ef1c7ccfb07414e18.jpg,416,416,Carangidae -Jacks-,0,261,61,309
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,316,193,405,275
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,345,168,415,238
